ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-542,"Purchase (N.Y.), Neuberger Museum 71.1.15",Nelson Rockefeller coll. 20-13,,21,,"['PPSupp, no. 229']","Nude youth with dish, running to r. and looking back 1., drapery over 1. arm",Pelike,Paestan,Red-Figure
2-543,Madrid 11152 (L. 429),,,17,,"['PP, no. 178', ' PPSupp, no. 228']","Running youth to 1., with wreath and dish of eggs",Pelike,Paestan,Red-Figure
2-544,Madrid 11151 (L. 428),,,17,,"['PP, no. 350', ' PPSupp, no. 227']","Youth running to 1., with fillet and cista",Pelike,Paestan,Red-Figure
2-545,Madrid 11147 (L. 427),,,20,,"['PP, no. 174', ' PPSupp, no. 223']",Running youth with fillet and mirror.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP 199,Pelike,Paestan,Red-Figure
2-546,Paestum 21973,,"C. Andriuolo (1969), T. 178",20,,,"Nude youth running to r., with thyrsus in r. hand, drapery over 1. arm and 'skewer of  fruit' in 1",Pelike,Paestan,Red-Figure
2-547,Paestum 31863,,"Gromola (Strecara—1960), T. 1",19,,,"Nude youth, with egg in 1. hand and cista in r., moving to 1. and looking r",Pelike,Paestan,Red-Figure
2-548,Vienna 932,,,19,,"['PPSupp, no. 231']","Youth with 'skewer of fruit', and drapery over 1. arm",Pelike,Paestan,Red-Figure
2-549,"Avignon, Musee Calvet",,,17-8,,"['PAdd, no. A 55']","Nude youth bending forward over 1. foot raised on white tendril between two stelai;  wreath in r. hand, mirror in 1",Pelike,Paestan,Red-Figure
2-550,Paestum 21143,,"C. Andriuolo (1969), T. 1",18,,,"Seated half-draped youth, with 'skewer of fruit' and mirror",Pelike,Paestan,Red-Figure
2-551,Paestum 21441,,"C. Andriuolo (1969), T. 38",19-5,,,"Half-draped youth seated on tendril, with wreath and cista",Pelike,Paestan,Red-Figure
2-552,Paestum,,"Roccadaspide Tempalta (1984), T. 1",20,,,"Seated half-draped youth to r., with cista of eggs and fillet in 1",Pelike,Paestan,Red-Figure
2-553,Paestum 5577,,"C. Andriuolo (1954), T. 47",19-5,,"['PAdd, no. A 54']","Young satyr seated on white dotted mound, 'skewer of fruit' in 1. hand, and thyrsus in r",Pelike,Paestan,Red-Figure
2-554,,"Basel Market, Kunsthaus zum Gellert, Sale Cat. no. 24, 26-28 Nov. 1981, no. 2282, ill.  on p. 116",,22,,['on p. 116. Ht. 22'],"Young satyr, with wreath in either hand, bending forward in front of stele",Pelike,Paestan,Red-Figure
2-555,,"London Market, Christie's, South Kensington, Sale Cat. 18 May 1983, no. 121, ill. on  pi. 3",,25,,['pi. 3. Ht. 25'],"Eros with phiale and wreath, bending forward over r. leg, resting on altar; duck to 1",Pelike,Paestan,Red-Figure
2-556,Padula,,"Valle Pupina, T. 16",21,,"['ArchReps 1964, p. 38, fig. 5', ' Apollo III-IV, 1963^, ill. on plate facing p. 193 (showing tomb complex)']",Eros with r. foot raised,Pelike,Paestan,Red-Figure
2-557,"Basel, Historisches Museum 1906.268",,,21,,,"Eros bending forward to 1. over r. foot on white tendril, 'skewer of fruit' in r. hand; stele  to r.  Close to Asteas",Pelike,Paestan,Red-Figure
2-558,Louvre CA 2270,,,21,,"['PP, no. 173', ' PPSupp, no. 221']","Eros, with dish of eggs and 'skewer of fruit', at stele",Pelike,Paestan,Red-Figure
2-559,,"London Market, Charles Ede Ltd",,18-4,,"['Cat. 74, no. 729 (ill.)', ' Collecting Antiquities, p. 23, fig. 51']",Eros running to 1. with phiale,Pelike,Paestan,Red-Figure
2-560,Madrid 11146 (L. 425),,,20,,"['PP, no. 172', ' PPSupp, no. 220']",Eros running to r. with wreath and phiale,Pelike,Paestan,Red-Figure
2-561,Paestum 32243,,"Spinazzo (1973), T. 9",21,,,Eros striding to 1. with wreath,Pelike,Paestan,Red-Figure
2-562,Pontecagnano 26325,,T. 450,,,,Eros running to I. with phiale and fillet.  Below the handles: owls,Pelike,Paestan,Red-Figure
2-563,Naples 736 (inv. 82737),,,21,,"['PAdd, no. A 31']","Eros, with phiale and mirror, moving to r. and looking back to 1.  The fired clay looks more Campanian, but the Eros is very Paestan",Pelike,Paestan,Red-Figure
2-564,Berlin F 4129,,,19-5,,"['PP, no. 171', ' PPSupp, no. 219', ' Greifenhagen, Gr. V. auf Bildern des 19 Jahrhunderts, pi. 4,2 and 3, and pi. 5']",Pegasus.  2,Pelike,Paestan,Red-Figure
2-565,Paestum 21595,,"C. Andriuolo (1969), T. 57",43-5,,,"(a)  Draped woman with mirror and 'skewer of fruit', nude youth, [b) seated woman with  cista of eggs; stele to r.  Lid: (i)—female heads; (ii)—female heads",Pelike,Paestan,Red-Figure
2-566,Paestum 5441,,"C. Andriuolo (1954), T. 10",29-5,,"['PAdd, no. A 66']","(a)  Half-draped youth by laver, standing draped woman, 1. arm akimbo, [b) Eros  standing by laver.  Bowl of lebes on lid: female heads",Pelike,Paestan,Red-Figure
2-567,,"Cologne Market, Lempertz, Sale Cat. no. 585 (19-21 Nov. 1981), no. 1715, ill. on pi.  138; now with the Ariadne Galleries, New York",,32-3,,"['138', ' now with the Ariadne Galleries, New York. Ht. 32-3']","(a)  Seated woman, (b) seated nude youth with mirror.  Lid: (i) lekanis—(a) female head, [b) male head; (ii) bowl of lebes—female heads.  The heads on the lid of this vase show it to be approaching the style of the Painter of  Naples 1778; that on the reverse of the bowl is extremely close to those on the neck-amphora  Madrid 11261, and has the same fan-palmette with sprung leaves beside it. The youth on the  reverse is the prototype of those on vases like Paestum 1275, 32866, but there the drawing is  coarser.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelike,Paestan,Red-Figure
2-568,Pontecagnano,,"T. 3711, no. 36",22,,,"(a)  Standing draped woman in front of seated Eros, [b) seated half-draped youth with  dish.  Lid: panther/bird",Pelike,Paestan,Red-Figure
2-569,Pontecagnano,,"T. 3711, no. 14",20-5,,,"(a)  Seated woman enveloped in drapery with dot-stripe border, [b) Eros standing by  altar",Pelike,Paestan,Red-Figure
2-570,,Nostell Priory 41,,14,,"['PAdd, no. A 75', ' Sale Cat. no. 31 a, pi. 11,3']","(a)  Half-draped youth seated by altar, holding wreath and dish, [b) female head",Pelike,Paestan,Red-Figure
2-571,Paestum 4978,,"C. Gaudo (1957), T. 12",29-5,,"['PAdd, no. A 67 bis']","(a)  Seated woman with mirror and standing figure (almost completely lost), [b) seated  half-draped woman with cista",Pelike,Paestan,Red-Figure
2-572,Paestum 1252,,"Spinazzo,3 T.5",25,,"['PP, no. 188', ' PPSupp, no. 251', ' La Magna Grecia, fig. 72,4']","(a)  Standing draped woman, with bead-wreath and 'skewer of fruit', [b) nude youth,  with thyrsus and spray, bending forward over raised 1. foot.  Lid: white swan on bowl",Pelike,Paestan,Red-Figure
2-573,Paestum 21136,,"C. Andriuolo (1969), T. 1",18,,,"[a)  Standing draped woman with cista and fillet and mirror, [b) standing Eros with  'skewer of fruit' + fillet and fillet",Pelike,Paestan,Red-Figure
2-574,Paestum 21259,,"C. Andriuolo-Laghetto (1969), T. 18",17-5,,,"(a)  Standing draped woman with fillet and dish, [b) Eros standing to 1",Pelike,Paestan,Red-Figure
2-575,Paestum 41125,,"S. Venera (1976), T. 99",19,,,"(a)  Woman running to 1. with phiale, [b) capering satyr with phiale of eggs",Pelike,Paestan,Red-Figure
2-576,Paestum 21452,,"C. Andriuolo-Laghetto (1969), T. 39",18,,,"(a)  Standing draped woman, holding wreath in 1. hand, [b) seated nude youth with  thyrsus in r. hand, two balls and wreath in 1",Pelike,Paestan,Red-Figure
2-577,Paestum 21460,,"C. Andriuolo-Laghetto (1969), T. 40",20,,,"(a)  Draped woman with 'skewer of fruit' in r. hand, and fillet in 1., [b) Eros with wreath  in r. hand and mirror in 1., bending forward to 1.  Cf. preceding vase",Pelike,Paestan,Red-Figure
2-578,Paestum 21548,,"C. Andriuolo-Langhetto (1969), T. 52",22,,,"(a)  Draped woman with wreath, fillet and 'skewer of fruit', [b) nude youth with 'skewer  of fruit' and fillet in r. hand, thyrsus in 1.  Found with a neck-amphora (21547) by the Caivano Painter",Pelike,Paestan,Red-Figure
2-579,Pontecagnano 26245,,,22,,,"(a)  Standing draped woman with cloak, holding phiale of eggs and fillet, [b) woman  standing by laver, with drapery over lower half of body, holding up tambourine in 1. hand",Pelike,Paestan,Red-Figure
2-580,Paestum 25010,,"C. Andriuolo (1971), T. 27",18-5,,,"(a)  Standing half-draped woman with phiale of eggs and fillet, [b) Eros with spray  standing to 1",Pelike,Paestan,Red-Figure
2-581,Paestum 31918,,"Roccadaspide, Fondo Castagno (1963), T. 5",21,,,"(a)  Draped woman with phiale of eggs + fillet in r. hand and wreath in 1., moving to r.,  (b) nude youth, with two eggs and spray, bending forward over 1. foot raised on tendril",Pelike,Paestan,Red-Figure
2-582,"Salerno, Mus. Prov. 1450",,Arenosola,22-5,,"['PP, no. 190', ' PPSupp, no. 254', ' Patroni, VP, figs. 48-9']","(a)  Draped woman with 'skewer of fruit' and fillet in r. hand, fillet in 1., moving to r. and  looking back 1., (A) nude youth with 'skewer of fruit' and fillet bending forward.  On this and the next four vases (nos. 582 a-5) the woman has a black stripe running  down her peplos, dotted on nos. 582, 583 and 585",Pelike,Paestan,Red-Figure
2-582,a Madrid 11459,,,18,,,"(a)  Woman with dish and mirror running to r. and looking back to 1., [b) Eros with dish,  flying to 1",Pelike,Paestan,Red-Figure
2-583,"Urbana-Champaign, Univ. of Illinois, World Heritage Museum 22.1.73",,,21-7,,,"(a)  Draped woman with 'skewer of fruit' and fillet running to r. and looking back 1.,  [b) nude youth with fillet bending forward by altar",Pelike,Paestan,Red-Figure
2-584,,"London Market, Sotheby, Sale Cat. 21 May 1984, no. 370, ill. on p. 71",,21.6,,,"(a)  Standing draped woman with 'skewer of fruit' and fillet, [b) nude youth with egg and  'skewer of fruit' moving to r. and looking back to 1",Pelike,Paestan,Red-Figure
2-585,Paestum 5578,,"C. Andriuolo (1954), T. 47",21,,"['PAdd, no. A 37']","(a)  Draped woman running to 1., with egg and cista, [b) nude youth with phiale by altar.  The lid referred to in PAdd does not belong to this vase and is by the Laghetto Painter",Pelike,Paestan,Red-Figure
2-586,Paestum,,"C. Spina-Gaudo (1970), T. 1",21,,,"(a)  Draped woman moving to r. and looking 1., [b) satyr bending forward over raised foot  by altar",Pelike,Paestan,Red-Figure
2-587,,"Zurich Market, Arete",,33,,,"(a)  Draped woman, [b) nude youth with fillet in r. hand, drapery over 1. arm.  Lid: (i) lekanis—female heads; (ii) lebes bowl—female head/bird.  Later, crude style, moving towards the Painter of Naples 1778",Pelike,Paestan,Red-Figure
2-588,Pontecagnano 36117,,T. 1593 (1968),25,,,"(a)  Half-draped woman with phiale moving to 1. and looking back to r., [b) nude youth  with fillets, striding to r. and looking 1",Pelike,Paestan,Red-Figure
2-589,Padula,,"Valle Pupina, T. 16",21-5,,"['ArchReps 1964, p. 38, fig. 5', ' Apollo III-IV, 1963-4, ill. on plate opp. p. 193 (both showing tomb group)']","(a)  Nude woman with dish and mirror by laver, [b) seated nude youth with dish",Pelike,Paestan,Red-Figure
2-590,"Salerno, Mus. Prov. 1335",,Pontecagnano,20-5,,,"(a)  Seated draped woman, enveloped in cloak, holding 'skewer of fruit' in r. hand,  (») nude youth with thyrsus, 'skewer of fruit' and fillet, seated on white tendril",Pelike,Paestan,Red-Figure
2-591,Paestum 20369,,"C. Licinella (1967), T. 30",29,,,"(a)  Seated draped woman, enveloped in drapery, holding egg, [b) nude youth bending  forward over raised foot, holding bead-chain in both hands",Pelike,Paestan,Red-Figure
2-592,"Madrid, no. lost",,,25,,,"(a)  Seated woman enveloped in dot-stripe bordered cloak, leaving r. breast bare,  [b) standing draped youth (cut off just below knees)",Pelike,Paestan,Red-Figure
2-593,Boston 19.299,,,20,,"['PPSupp, no. 255 bis']","(a)  Seated draped woman, [b) youth seated on tendril, holding mirror and 'skewer of  fruit'",Pelike,Paestan,Red-Figure
2-594,Paestum 5974,,"C. Andriuolo-Laghetto (1955), T. 8",22-5,,,"(a)  Seated woman, [b) nude youth bending forward over raised foot.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelike,Paestan,Red-Figure
2-595,Paestum,,"Roccadaspide Tempalta (1984), T. 1",21,,,"(a)  Seated nude woman with egg in 1. hand, (») half-draped youth with 'skewer of fruit'  and mirror",Pelike,Paestan,Red-Figure
2-596,Paestum 6014,,"C. Andriuolo-Laghetto (1955), T. 22",20,,"['PAdd, no. A 70']","(a)  Seated draped woman (foot missing), [b) young Pan-satyr bending forward over  raised 1. foot, with fillet and 'skewer of fruit'",Pelike,Paestan,Red-Figure
2-597,Paestum,,"C. Andriuolo-Laghetto (1955), T.91",14,,"['PAdd, no. A 17']","(a)  Seated woman with phiale, [b) running woman with phiale",Pelike,Paestan,Red-Figure
2-598,Paestum 1253,,"Spinazzo, T. 5",23,,"['PPSupp, no. 249', ' La Magna Grecia, fig. 72,3']","(a)  Seated half-draped woman, holding phiale and wreath, [b) seated half-draped youth,  with phiale and fillet.  In PPSupp both figures were identified as youths, but the one on the obverse is, in fact, a  woman, to judge from the treatment of the breasts. In style it is very close to the minor vases of  the Aphrodite Painter (cf. reverse of no. 976, nos. 992-3) and might have been better placed  along with them",Pelike,Paestan,Red-Figure
2-599,Madrid 11451 (L.445),,,26,,"['PP, no. 185', ' PPSupp, no. 246']","(a)  Seated half-draped woman with phiale, [b) nude youth with thyrsus and 'skewer of  fruit'.  Lid: female heads",Pelike,Paestan,Red-Figure
2-600,Paestum 5272,,"Tempa del Prete (1953), T. 25",25,,"['PAdd, no. A 69']","[a)  Seated half-draped woman with egg, [b) Eros with phiale and wreath, moving to r",Pelike,Paestan,Red-Figure
2-600a,"Salerno, Sopr. Arch. 38127",,"Avella (1981), T. 62bis",17-3/13,,"['Prisco, A.I.O.N. 7, 1985, p. 139, no. 5, fig. 44,1-2']","(a)  Seated woman with dish and wreath in r. hand, mirror and fillet in 1., [b) Eros flying  to 1., with dish and fillet in 1. hand, wreath in r.; beneath him, a small dolphin",Pelike,Paestan,Red-Figure
2-601,"Berkeley, UCLMA 8/446",,,20-5,,"['PPSupp, no. 251 bis']","(a)  Seated half-draped woman with mirror and 'skewer of fruit', [b) youth bending  forward over raised 1. foot, holding thyrsus",Pelike,Paestan,Red-Figure
2-602,"Salerno, Mus. Prov.",,Altavilla,22-5,,"['PPSupp, no. 253', ' Patroni, VP, figs. 42-3']","(a)  Seated half-draped woman with wreath, [b) nude youth with cista moving to 1",Pelike,Paestan,Red-Figure
2-603,"Copenhagen, Ny Carlsberg H 53",,,21,,"['Ex Treben, von Leesen, Sale Cat., pi. 4, no. 156', ' PP, no. 191', ' PPSupp, no. 255', ' Bildertafeln, pi. 24']","(a)  Seated half-draped woman, [b) nude youth with drapery over 1. arm, moving to r.  and looking back 1",Pelike,Paestan,Red-Figure
2-604,Paestum 5981,,"C. Andriuolo-Laghetto (1955), T. 10",22,,"['PAdd, no. A 73']","(a)  Half-draped woman seated on tendril, holding 'skewer of fruit', [b) nude youth with  thyrsus, drapery over 1. arm",Pelike,Paestan,Red-Figure
2-605,Paestum 4973,,"C. Gaudo (1957), T. 12",22,,"['PAdd, no. A 74']","(a)  Seated half-draped woman, [b) nude youth by altar, with drapery over 1. arm",Pelike,Paestan,Red-Figure
2-606,"Okayama, Kurashiki Museum 79",,,19-7,,"['Simon, The Kurashiki Ninagawa Museum, p. 142, no. 78 (ill.)']","(a)  Seated half-draped woman to 1., with 'skewer of fruit', [b) nude youth with fillet and  'skewer of fruit'",Pelike,Paestan,Red-Figure
2-607,Padula,,"Tepedino, T. 1",,,,"(a)  Seated half-draped woman, holding mirror in 1. hand, (A)",Pelike,Paestan,Red-Figure
2-608,Paestum 32029,,"C. Spina (1963), T. 8",24,,,"(a)  Seated half-draped woman, [b) nude youth with drapery behind back, moving to 1",Pelike,Paestan,Red-Figure
2-609,Paestum 21495,,"C. Andriuolo (1969), T. 46",20,,,"(a)  Seated half-draped woman with mirror in 1. hand, [b) standing nude youth with r.  arm akimbo, drapery over 1. arm, phiale and fillet in 1. hand.  Goes closely with 21504 (no. 611)",Pelike,Paestan,Red-Figure
2-610,Detroit 24.156,,,20-5,,"['PPSupp, no. 248 bis']","(a)  Seated woman, (o) young satyr with thyrsus and 'skewer of fruit' bending forward  over raised 1. foot",Pelike,Paestan,Red-Figure
2-611,Paestum 21504,,"C. Andriuolo (1969), T. 46",20,,,"(a)  Nude woman seated on tendril, holding wreath and 'skewer of fruit', [b) young satyr  bending forward with 'skewer of fruit' in r. hand and thyrsus in 1.  Cf. with the two preceding vases",Pelike,Paestan,Red-Figure
2-612,Paestum 41156,,"S. Venera (1976), T. 107",28,,,"(a)  Seated half-draped woman with mirror in 1. hand and fillet in r., [b) nude satyr  moving to 1., with 'skewer of fruit' in r. hand and thyrsus in 1",Pelike,Paestan,Red-Figure
2-613,Paestum 32068,,C. Linora (1964),23,,,"(a)  Seated half-draped woman with mirror and phiale, [b) seated nude woman with  phiale and mirror.  By same hand as squat lekythos 32062 (no. 697)",Pelike,Paestan,Red-Figure
2-614,Paestum 5433,,"C. Andriuolo-Laghetto (1954), T. 7",20,,"['PAdd, no. A 68']","(a)  Seated half-draped woman with cista and mirror, [b) Eros with phiale.  This vase was found together with a lekanis (5434; no. 630) and a skyphos (5429; no.  803); all three are by the same painter, and close in style to Sydney 49.10 (no. 428)",Pelike,Paestan,Red-Figure
2-615,Madrid 11449 (L. 441),,,23,,"['PP, no. 184', ' PPSupp, no. 244']","(a)  Seated Eros with fillet, [b) nude youth running with wreath and cista",Pelike,Paestan,Red-Figure
2-616,"Salerno, Mus. Prov. 1552",,Pontecagnano,21-5,,"['PPSupp, no. 245']","(a)  Eros running to 1., with 'skewer of fruit' and wreath, [b) nude youth seated on tendril,  with 'skewer of fruit' and fillet in 1. hand, egg in r",Pelike,Paestan,Red-Figure
2-617,Salerno (Soprintendenza) VD 38-39,,Teggiano,21-5,,,"(a)  Seated half-draped youth with 'skewer of fruit' in 1. hand, [b) nude youth with  drapery over 1. arm.  Surface badly worn",Pelike,Paestan,Red-Figure
2-618,"Paris, Cab. Med. 962",,,20-5,,"['PPSupp, no. 256']","(a)  Half-draped woman, bending forward to 1., [b) sphinx",Pelike,Paestan,Red-Figure
2-619,Paestum 21137,,"C. Andriuolo (1969), T. 1",17-5,,,"[a)  Young satyr bending forward to r., 'skewer of fruit' in 1. hand, [b) siren to 1. with cista  in 1. hand, and wreath in r.  MINOR VASES FROM THE ASTEAS-PYTHON WORKSHOP",Pelike,Paestan,Red-Figure
2-620,Paestum 21138,,"C. Andriuolo (1969), T. 1",18,,,"(a)  Seated woman in r., enveloped in drapery, holding dish in 1. hand, [b) siren.  These two make a pair, but the siren on 21138 has the body of a bird and the head of  woman, while that on 21137 has a woman's torso rising from the bird body. For the draped  woman, cf. no. 569",Pelike,Paestan,Red-Figure
2-621,Melbourne University V53,,,18,,"['Ex London Market, Coins & Antiquities, Cat. 58, no. AN 769, ill. on pi. 3']","(a)  Seated half-draped woman, [b) bird on black-dotted rock",Pelike,Paestan,Red-Figure
2-622,Pontecagnano 36118,,T. 1593 (1968),18,,,"(a)  Seated nude youth, altar to r., [b) female head to 1. (plain style)",Pelike,Paestan,Red-Figure
